id,class,reactants>reagents>production
RXN-8493,PWY-5400,[CH2:65]([OH:76])[C@@H:66]1[C@@H:67]([OH:75])[C@H:18]([OH:28])[C@@H:15]([O:16][C@H:26]2[C@H:27]([OH:21])[C@@H:29]([OH:63])[C@H:30]([OH:72])[C@@H:17]([C:22]([O-:23])=[O:24])[O:25]2)[C@H:34]([O:35][C:36]2=[C:47]([OH:48])\[CH:46]=[C:45]3\[C:38](=[CH:37]/2)/[CH2:39][C@@H:40]([C:41]([O-:42])=[O:43])/[N+:44]3=[CH:49]\[CH:50]=[C:51]2/[CH2:52][C@@H:53]([C:54](=[O:55])[O-:56])[NH2+:57][C:58]([C:59](=[O:60])[O-:61])=[CH:62]2)[O:33]1.[CH3:1][O:2][C:3]1=[C:8]([OH:9])[CH:7]=[CH:6][C:5](/[CH:10]=[CH:11]/[C:12](=[O:64])[O:13][C@H:14]2[C@H:19]([OH:20])[C@@H:68]([OH:74])[C@H:69]([OH:73])[C@@H:70]([CH2:31][OH:32])[O:71]2)=[CH:4]1>>[CH3:1][O:2][C:3]1=[C:8]([OH:9])[CH:7]=[CH:6][C:5](/[CH:10]=[CH:11]/[C:12]([O:13][C@H:14]2[C@H:15]([O:25][C@@H:26]3[C@@H:27]([OH:28])[C@H:29]([OH:63])[C@@H:30]([CH2:31][OH:32])[O:33][C@H:34]3[O:35][C:36]3=[C:47]([OH:48])\[CH:46]=[C:45]4\[C:38](=[CH:37]/3)/[CH2:39][C@@H:40]([C:41]([O-:42])=[O:43])/[N+:44]4=[CH:49]\[CH:50]=[C:51]3/[CH2:52][C@@H:53]([C:54](=[O:55])[O-:56])[NH2+:57][C:58]([C:59](=[O:60])[O-:61])=[CH:62]3)[O:16][C@H:17]([C:22]([O-:23])=[O:24])[C@@H:18]([OH:21])[C@@H:19]2[OH:20])=[O:64])=[CH:4]1.[CH2:65]([C@@H:66]1[C@@H:67]([OH:75])[C@H:68]([OH:74])[C@@H:69]([OH:73])[CH:70]([OH:72])[O:71]1)[OH:76]
RXN-9202,PWY-5843,[H+].[CH3:1][N+:2]1=[CH:6][CH2:5][CH2:4][CH2:3]1.[C:8]([O-:16])(=[O:13])[CH2:7][C:14](=[O:15])[CH2:9][C:10](=[O:12])[O-:11]>>[CH3:1][NH+:2]1[CH2:3][CH2:4][CH2:5][CH:6]1[CH2:7][C:8]([CH2:9][C:10]([O-:11])=[O:12])=[O:13].[C:14](=[O:15])=[O:16]
RXN-9124,PWY-5809,[CH3:23][O:22][C:19]1=[CH:17]/[C:16]2=[C:4]([C:3](\[O:2][CH3:1])=[C:20]/1[OH:21])/[C:5](=[O:6])[C:7]1=[C:13]([CH:12]=[CH:11][CH:10]=[C:8]1[OH:9])[C:14]2=[O:15]>>[CH3:1][O:2][C:3]1=[C:20]([O-:21])/[C:19]([O:22][CH3:23])=[C:17]([OH:18])\[C:16]2=[C:4]\1[C:5](=[O:6])[C:7]1=[C:13]([CH:12]=[CH:11][CH:10]=[C:8]1[OH:9])[C:14]2=[O:15]
RXN-7597,PWY-5038,[CH3:11]/[N+:12]1=[CH:13]\[N:14]([C@@H:3]2[O:8][C@H:6]([CH2:1][OH:2])[C@@H:5]([OH:9])[C@H:4]2[OH:10])[C:15]2=[C:22]1[C:20](=[O:21])[NH:19][C:17](=[O:18])[NH:16]2.[OH2:7]>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:10])[C@@H:5]([OH:9])[CH:6]([OH:7])[O:8]1.[CH3:11][N:12]1/[CH:13]=[N:14]\[C:15]2=[C:22]1[C:20](=[O:21])[NH:19][C:17](=[O:18])[NH:16]2.[H+:23]
RXN-8265,PWY-5321,[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]([O:46][P:47]([O:50][P:51](=[O:52])([O-:53])[O:54][CH2:45][C@H:55]2[O:56][C@@H:57]([N:62]3[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]3=[O:69])[C@H:58]([OH:59])[C@@H:60]2[OH:61])([O-:49])=[O:48])[O:44]1.[CH:33]1=[C:39](/[C:32]2=[C:19](\[O:20][C@@H:21]3[O:22][C@H:23]([CH2:30][OH:31])[C@@H:24]([OH:29])[C@H:25]([OH:28])[C@H:26]3[OH:27])[C:18](=[O:42])[C:17]3=[C:12]([O:11]2)[CH:13]=[C:14]([O-:43])[CH:15]=[C:16]3[OH:41])[CH:38]=[C:36]([OH:37])[C:35]([OH:40])=[CH:34]1>>[CH2:1]([OH:2])[C@@H:3]1[CH:4]([OH:5])[C@H:6]([OH:7])[CH:8]([OH:9])[CH:10]([O:11][C:12]2=[C:17]3[C:16](=[CH:15][C:14]([OH:43])=[CH:13]2)[O:41][C:32]([C:33]2=[CH:39][CH:38]=[C:36]([OH:37])[C:35]([OH:40])=[CH:34]2)=[C:19]([O:20][CH:21]2[O:22][C@H:23]([CH2:30][OH:31])[C@@H:24]([OH:29])[C@H:25]([OH:28])[C@H:26]2[OH:27])[C:18]3=[O:42])[O:44]1.[CH2:45]([O:46][P:47](=[O:48])([O-:49])[O:50][P:51](=[O:52])([O-:53])[O-:54])[C@H:55]1[O:56][C@@H:57]([N:62]2[CH:63]=[CH:64][C:65](=[O:66])[NH:67][C:68]2=[O:69])[C@H:58]([OH:59])[C@@H:60]1[OH:61]
RXN-16845,PWY-6024,[CH:1]1=[C:6]([C:7]2=[CH:13][C:11](=[O:12])[C:10]3=[C:14]([OH:52])[C:15]([C@@H:16]4[O:17][C@H:18]([CH2:19][OH:20])[C@@H:21]([OH:22])[C@H:23]([OH:24])[C@H:25]4[O:26][C@@H:27]4[O:28][C@H:29]([CH2:30][OH:31])[C@@H:32]([OH:33])[C@H:34]([OH:35])[C@H:36]4[OH:37])=[C:38]([O-:58])[CH:39]=[C:9]3[O:8]2)[CH:5]=[CH:4][C:3]([OH:53])=[CH:2]1.[CH2:48]([OH:49])[C@@H:41]1[C@H:42]([OH:51])[C@H:43]([OH:50])[C@@H:44]([OH:45])[C@@H:46]([O:40][P:56]([O:59][P:60](=[O:61])([O-:62])[O:63][CH2:54][C@H:64]2[O:65][C@@H:66]([N:71]3[CH:72]=[CH:73][C:74](=[O:75])[NH:76][C:77]3=[O:78])[C@H:67]([OH:68])[C@@H:69]2[OH:70])([O-:55])=[O:57])[O:47]1>>[CH:1]1=[C:6]([C:7]2=[CH:13][C:11](=[O:12])[C:10]3=[C:14]([OH:52])[C:15]([C@@H:16]4[O:17][C@H:18]([CH2:19][OH:20])[C@@H:21]([OH:22])[C@H:23]([OH:24])[C@H:25]4[O:26][C@@H:27]4[O:28][C@H:29]([CH2:30][OH:31])[C@@H:32]([OH:33])[C@H:34]([OH:35])[C@H:36]4[OH:37])=[C:38]([O:40][C@@H:41]4[C@H:42]([OH:51])[C@@H:43]([OH:50])[C@@H:44]([OH:45])[C@@H:46]([CH2:48][OH:49])[O:47]4)[CH:39]=[C:9]3[O:8]2)[CH:5]=[CH:4][C:3]([OH:53])=[CH:2]1.[CH2:54]([O:55][P:56](=[O:57])([O-:58])[O:59][P:60](=[O:61])([O-:62])[O-:63])[C@H:64]1[O:65][C@@H:66]([N:71]2[CH:72]=[CH:73][C:74](=[O:75])[NH:76][C:77]2=[O:78])[C@H:67]([OH:68])[C@@H:69]1[OH:70]
RXNQT-4330,PWYQT-4472,[CH3:29][S:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35]/[C:36]([S:37][C@@H:38]1[O:39][C@H:40]([CH2:41][OH:42])[C@@H:43]([OH:44])[C@H:45]([OH:46])[C@H:47]1[OH:48])=[N:49]\[OH:50].[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O:25][S:51]([O-:54])(=[O:52])=[O:53])([O-:26])=[O:27]>>[CH2:1]([C@@H:2]1[C@@H:3]([O:18][P:19](=[O:20])([O-:21])[O-:22])[C@@H:4]([OH:17])[C@H:5]([N:6]2[C:7]3=[C:12]([C:11]([NH2:15])=[N:10][CH:9]=[N:8]3)/[N:13]=[CH:14]\2)[O:16]1)[O:23][P:24]([O-:25])([O-:26])=[O:27].[H+:28].[CH3:29][S:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35]/[C:36]([S:37][C@@H:38]1[O:39][C@H:40]([CH2:41][OH:42])[C@@H:43]([OH:44])[C@H:45]([OH:46])[C@H:47]1[OH:48])=[N:49]\[O:50][S:51](=[O:52])(=[O:53])[O-:54]
RXN-9058,PWY-6427,[CH3:29][O:28][C:11]1=[CH:10]/[C:3]2=[C:17](\[CH:18]=[C:19]/1[O:21][CH3:7])[O:16][CH2:15][C@H:14]1[O:13][C:12]3=[CH:1][C:2]([OH:8])=[CH:4][CH:5]=[C:6]3[C:24](=[O:27])[C@H:25]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][C:6]1=[C:12]2[C:11](=[CH:10][CH:9]=[C:7]1[O-:8])[C:26](=[O:27])[C@@H:25]1[C@H:14]([O:13]2)[CH2:15][O:16][C:17]2=[C:24]1[CH:23]=[C:20]([O:21][CH3:22])[C:19]([O:28][CH3:29])=[CH:18]2
RXN-2621,PWY-6039,[C:24]([O:72][C@H:66]1[C@H:64]([OH:65])[C@H:62]([OH:63])[CH:61]=[C:68]([C:69]([O-:71])=[O:70])[CH2:67]1)(=[O:25])/[CH:23]=[CH:22]/[C:21]1=[CH:27][C:26]([OH:28])=[C:17]([OH:18])[CH:19]=[CH:20]1.[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][SH:16])[CH2:29][O:30][P:31](=[O:32])([O:33][P:34](=[O:35])([O:36][CH2:37][C@H:38]1[O:48][C@@H:47]([N:49]2[C:50]3=[C:55]([C:54]([NH2:58])=[N:53][CH:52]=[N:51]3)/[N:56]=[CH:57]\2)[C@H:45]([OH:46])[C@@H:39]1[O:40][P:41]([O-:42])(=[O:43])[O-:44])[O-:59])[O-:60]>>[CH3:1][C:2]([CH3:3])([C@@H:4]([OH:5])[C:6](=[O:7])[NH:8][CH2:9][CH2:10][C:11](=[O:12])[NH:13][CH2:14][CH2:15][S:16][C:17](=[O:18])/[CH:19]=[CH:20]/[C:21]1=[CH:27][CH:26]=[C:24]([OH:25])[C:23]([OH:28])=[CH:22]1)[CH2:29][O:30][P:31](=[O:32])([O:33][P:34](=[O:35])([O:36][CH2:37][C@@H:38]1[C@@H:39]([O:40][P:41]([O-:42])(=[O:43])[O-:44])[C@@H:45]([OH:46])[C@H:47]([N:49]2[C:50]3=[C:55]([C:54]([NH2:58])=[N:53][CH:52]=[N:51]3)/[N:56]=[CH:57]\2)[O:48]1)[O-:59])[O-:60].[CH:61]1=[C:68]([C:69](=[O:70])[O-:71])[CH2:67][C@@H:66]([OH:72])[C@H:64]([OH:65])[C@@H:62]1[OH:63]
RXN-8504,PWY-5409,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@@H:6](/[CH:8]=[CH:9]/[CH:10]=[CH:11]\[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][C:19](=[O:21])[O-:20])[O:7][OH:22]>>[CH3:1][CH2:2][CH2:3][CH2:4]/[CH:5]=[CH:6]/[O:7]/[CH:8]=[CH:9]/[CH:10]=[CH:11]\[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][C:19]([O-:20])=[O:21].[OH2:22]
RXN-8625,PWY-5439,[CH2:23]1[CH2:24][C:18]2=[CH:17][CH:21]([OH:22])[CH:20]([OH:25])[CH:19]=[C:16]2[NH:15]1.[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:12]([O-:13])=[O:14])[NH:6][C:7]([C:8](=[O:9])[O-:10])=[CH:11]1)=[O:26].[H+]>>[CH:1](/[CH:2]=[C:3]1/[CH2:4][C@@H:5]([C:12]([O-:13])=[O:14])[NH:6][C:7]([C:8](=[O:9])[O-:10])=[CH:11]1)=[N+:15]1/[CH2:16][CH2:17][C:18]2=[C:24]1[CH:23]=[C:21]([OH:22])[C:20]([OH:25])=[CH:19]2.[OH2:26]
RXN-16410,PWY-7636,[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[CH:14]([OH:17])[CH2:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[C:37](=[O:40])[CH2:36][CH2:35][C:34]1([CH3:41])[CH3:42]>>[CH3:1][C:2](/[CH:3]=[CH:4]/[CH:5]=[C:6]([CH3:7])/[CH:8]=[CH:9]/[C:10]1=[C:15]([CH3:16])[C:14](=[O:17])[CH2:13][CH2:12][C:11]1([CH3:18])[CH3:19])=[CH:20]\[CH:21]=[CH:22]\[CH:23]=[C:24]([CH3:25])\[CH:26]=[CH:27]\[CH:28]=[C:29]([CH3:30])\[CH:31]=[CH:32]\[C:33]1=[C:38]([CH3:39])[C:37](=[O:40])[CH2:36][CH2:35][C:34]1([CH3:41])[CH3:42]
RXNQT-4334,PWYQT-4471,[CH3:1][S:2][CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([S:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20])=[N:21]\[O:22][S:23](=[O:24])(=[O:25])[O-:26].[O:27]=[O:3].[CH:28]1=[CH:29][CH2:30][C:31]([C:32](=[O:33])[NH2:34])=[CH:35][N:36]1[C@@H:37]1[O:38][C@H:39]([CH2:44][O:45][P:46]([O:47][P:48]([O:49][CH2:50][C@@H:51]2[C@@H:52]([OH:71])[C@@H:53]([O:66][P:67]([O-:68])([O-:69])=[O:70])[C@H:54]([N:55]3[C:56]4=[C:61]([C:60]([NH2:64])=[N:59][CH:58]=[N:57]4)/[N:62]=[CH:63]\3)[O:65]2)([O-:72])=[O:73])(=[O:74])[O-:75])[C@@H:40]([OH:43])[C@H:41]1[OH:42].[H+]>>[CH3:1][S:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7]/[C:8]([S:9][C@@H:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20])=[N:21]\[O:22][S:23](=[O:24])(=[O:25])[O-:26].[OH2:27].[CH:28]1=[N+:36]([C@@H:37]2[O:38][C@H:39]([CH2:44][O:45][P:46]([O:47][P:48]([O:49][CH2:50][C@@H:51]3[C@@H:52]([OH:71])[C@@H:53]([O:66][P:67]([O-:68])([O-:69])=[O:70])[C@H:54]([N:55]4[C:56]5=[C:61]([C:60]([NH2:64])=[N:59][CH:58]=[N:57]5)/[N:62]=[CH:63]\4)[O:65]3)([O-:72])=[O:73])(=[O:74])[O-:75])[C@@H:40]([OH:43])[C@H:41]2[OH:42])[CH:35]=[C:31]([C:32](=[O:33])[NH2:34])[CH:30]=[CH:29]1
RXN-7834,PWY-5139,[CH2:1]([OH:2])[C@@H:9]1[C@@H:14]([OH:15])[C@H:13]([OH:16])[C@@H:12]([OH:17])[C@H:11]([O:18]/[C:19]2=[CH:28]\[C:27]3=[C:22]([O+:21]=[C:20]2[C:31]2=[CH:37][CH:36]=[C:34]([OH:35])[CH:33]=[CH:32]2)[CH:23]=[C:24]([O-:30])[CH:25]=[C:26]3[O-:29])[O:10]1.[CH3:38][C:39]([CH3:40])([C@@H:41]([OH:42])[C:43](=[O:44])[NH:45][CH2:46][CH2:47][C:48](=[O:49])[NH:50][CH2:51][CH2:52][S:53][C:3](=[O:8])[CH2:4][C:5](=[O:6])[O-:7])[CH2:54][O:55][P:56](=[O:57])([O:58][P:59](=[O:60])([O:61][CH2:62][C@@H:63]1[C@@H:67]([O:68][P:69]([O-:70])(=[O:71])[O-:72])[C@@H:66]([OH:73])[C@H:65]([N:74]2[C:75]3=[C:80]([C:79]([NH2:83])=[N:78][CH:77]=[N:76]3)/[N:81]=[CH:82]\2)[O:64]1)[O-:84])[O-:85].[H+]>>[CH2:1]([O:2][C:3]([CH2:4][C:5](=[O:6])[O-:7])=[O:8])[C@H:9]1[O:10][C@@H:11]([O:18]/[C:19]2=[CH:28]\[C:27]3=[C:22]([O+:21]=[C:20]2[C:31]2=[CH:37][CH:36]=[C:34]([OH:35])[CH:33]=[CH:32]2)[CH:23]=[C:24]([OH:30])[CH:25]=[C:26]3[O-:29])[C@H:12]([OH:17])[C@@H:13]([OH:16])[C@@H:14]1[OH:15].[CH3:38][C:39]([CH3:40])([C@@H:41]([OH:42])[C:43](=[O:44])[NH:45][CH2:46][CH2:47][C:48](=[O:49])[NH:50][CH2:51][CH2:52][SH:53])[CH2:54][O:55][P:56](=[O:57])([O:58][P:59](=[O:60])([O:61][CH2:62][C@H:63]1[O:64][C@@H:65]([N:74]2[C:75]3=[C:80]([C:79]([NH2:83])=[N:78][CH:77]=[N:76]3)/[N:81]=[CH:82]\2)[C@H:66]([OH:73])[C@@H:67]1[O:68][P:69]([O-:70])(=[O:71])[O-:72])[O-:84])[O-:85]
RXN-11254,PWY-6438,[CH3:16][C:17]([CH3:18])([C@@H:19]([OH:20])[C:21](=[O:22])[NH:23][CH2:24][CH2:25][C:26](=[O:27])[NH:28][CH2:29][CH2:30][S:31][C:9](=[O:10])[CH2:11][C:12](=[O:14])/[CH:3]=[CH:2]/[C:1]1=[CH:6][CH:5]=[C:4]([OH:13])[CH:8]=[CH:7]1)[CH2:32][O:33][P:34](=[O:35])([O:36][P:37](=[O:38])([O:39][CH2:40][C@H:41]1[O:42][C@@H:43]([N:52]2[C:53]3=[C:58]([C:57]([NH2:61])=[N:56][CH:55]=[N:54]3)/[N:59]=[CH:60]\2)[C@H:44]([OH:51])[C@@H:45]1[O:46][P:47]([O-:48])(=[O:49])[O-:50])[O-:62])[O-:63]>>[CH:1]1=[C:6](/[CH:7]=[CH:8]/[C:9](=[O:10])[CH2:11][C:12]([O-:13])=[O:14])[CH:5]=[CH:4][C:3]([OH:15])=[CH:2]1.[CH3:16][C:17]([CH3:18])([C@@H:19]([OH:20])[C:21](=[O:22])[NH:23][CH2:24][CH2:25][C:26](=[O:27])[NH:28][CH2:29][CH2:30][SH:31])[CH2:32][O:33][P:34](=[O:35])([O:36][P:37](=[O:38])([O:39][CH2:40][C@H:41]1[O:42][C@@H:43]([N:52]2[C:53]3=[C:58]([C:57]([NH2:61])=[N:56][CH:55]=[N:54]3)/[N:59]=[CH:60]\2)[C@H:44]([OH:51])[C@@H:45]1[O:46][P:47]([O-:48])(=[O:49])[O-:50])[O-:62])[O-:63]
RXN-8485,PWY-5400,[H+].[CH2:1]([C@@H:3]1[C@@H:4]([OH:5])[C@H:22]([OH:24])[C@@H:8]([O:9][C@H:10]2[C@H:11]([OH:21])[C@@H:12]([OH:20])[C@H:13]([OH:19])[C@@H:14]([C:16]([O-:17])=[O:18])[O:15]2)[C@H:6]([O:7][C:34]2=[CH:35]/[C:36]3=[C:25](\[CH:26]=[C:27]/2[OH:37])[NH:33][C@H:29]([C:30]([O-:31])=[O:32])[CH2:28]3)[O:23]1)[OH:2].[CH:38](/[CH:39]=[C:40]1/[CH2:41][C@@H:42]([C:43]([O-:45])=[O:44])[NH:46][C:47]([C:48](=[O:49])[O-:50])=[CH:51]1)=[O:52]>>[CH2:1]([OH:2])[C@@H:3]1[C@@H:4]([OH:5])[C@H:6]([OH:7])[C@@H:8]([O:9][C@H:10]2[C@H:11]([OH:21])[C@@H:12]([OH:20])[C@H:13]([OH:19])[C@@H:14]([C:16]([O-:17])=[O:18])[O:15]2)[C@H:22]([O:24][C:25]2=[C:36]([OH:37])\[CH:35]=[C:34]3\[C:27](=[CH:26]/2)/[CH2:28][C@@H:29]([C:30]([O-:31])=[O:32])/[N+:33]3=[CH:38]\[CH:39]=[C:40]2/[CH2:41][C@@H:42]([C:43](=[O:44])[O-:45])[NH2+:46][C:47]([C:48](=[O:49])[O-:50])=[CH:51]2)[O:23]1.[OH2:52]
RXN-10450,PWY-6235,[CH3:1][CH2:3]/[CH:4]=[CH:5]\[CH2:6][C@H:7]1[C:8](=[O:9])[CH2:10][CH2:11][C@@H:12]1[CH2:13][C:14]([O-:15])=[O:16].[O:65]=[O:2].[CH:17]1=[CH:18][CH2:19][C:20]([C:21](=[O:22])[NH2:23])=[CH:24][N:25]1[C@@H:26]1[O:27][C@H:28]([CH2:33][O:34][P:35]([O:36][P:37]([O:38][CH2:39][C@@H:40]2[C@@H:41]([OH:60])[C@@H:42]([O:55][P:56]([O-:57])([O-:58])=[O:59])[C@H:43]([N:44]3[C:45]4=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]4)/[N:51]=[CH:52]\3)[O:54]2)([O-:61])=[O:62])(=[O:63])[O-:64])[C@@H:29]([OH:32])[C@H:30]1[OH:31].[H+]>>[CH2:1]([OH:2])[CH2:3]/[CH:4]=[CH:5]\[CH2:6][C@H:7]1[C:8](=[O:9])[CH2:10][CH2:11][C@@H:12]1[CH2:13][C:14]([O-:15])=[O:16].[CH:17]1=[N+:25]([C@@H:26]2[O:27][C@H:28]([CH2:33][O:34][P:35]([O:36][P:37]([O:38][CH2:39][C@@H:40]3[C@@H:41]([OH:60])[C@@H:42]([O:55][P:56]([O-:57])([O-:58])=[O:59])[C@H:43]([N:44]4[C:45]5=[C:50]([C:49]([NH2:53])=[N:48][CH:47]=[N:46]5)/[N:51]=[CH:52]\4)[O:54]3)([O-:61])=[O:62])(=[O:63])[O-:64])[C@@H:29]([OH:32])[C@H:30]2[OH:31])[CH:24]=[C:20]([C:21](=[O:22])[NH2:23])[CH:19]=[CH:18]1.[OH2:65]
RXN-18622,PWY-5292,[CH3:44][S+:2]([CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:1][CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][CH2:28][C@@:29]12/[CH:30]=[CH:31]\[CH2:32][NH+:33]3[CH2:34][CH2:35][C@@:36]4([C:37]5=[C:42]([CH:41]=[CH:40][CH:39]=[CH:38]5)[NH:43][CH:45]4[C@@:46]([OH:47])([C:48](=[O:49])[O:50][CH3:51])[CH2:52]1)[C@H:53]23>>[CH2:1]([S:2][CH2:3][C@@H:4]1[C@@H:5]([OH:6])[C@@H:7]([OH:8])[C@H:9]([N:10]2[C:11]3=[C:16]([C:15]([NH2:19])=[N:14][CH:13]=[N:12]3)/[N:17]=[CH:18]\2)[O:20]1)[CH2:21][C@@H:22]([C:23]([O-:24])=[O:25])[NH3+:26].[CH3:27][CH2:28][C@@:29]12/[CH:30]=[CH:31]\[CH2:32][NH+:33]3[CH2:34][CH2:35][C@@:36]4([C:37]5=[C:42]([CH:41]=[CH:40][CH:39]=[CH:38]5)[N:43]([CH3:44])[CH:45]4[C@@:46]([OH:47])([C:48](=[O:49])[O:50][CH3:51])[CH2:52]1)[C@H:53]23.[H+:54]
RXN18C3-48,PWY18C3-12,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]([O:13][C@@H:14]1[C@@H:15]([OH:16])[C@@H:17]([O:30][C@:31]2([CH2:32][OH:33])[O:34][C@H:35]([CH2:36][OH:37])[C@@H:38]([OH:39])[C@@H:40]2[OH:23])[O:18][C@H:19]([CH2:20][OH:21])[C@H:22]1[O:41][C:42](=[O:43])[CH2:44][CH:45]([CH3:46])[CH3:47])=[O:48].[CH3:29][CH2:26][CH:27]([CH3:28])[C:24](=[O:25])[S:64][CH2:63][CH2:62][NH:61][C:59](=[O:60])[CH2:58][CH2:57][NH:56][C:54](=[O:55])[C@H:52]([OH:53])[C:50]([CH3:49])([CH3:51])[CH2:65][O:66][P:67](=[O:68])([O:69][P:70](=[O:71])([O:72][CH2:73][C@@H:74]1[C@@H:78]([O:79][P:80]([O-:81])(=[O:82])[O-:83])[C@@H:77]([OH:84])[C@H:76]([N:85]2[C:86]3=[C:91]([C:90]([NH2:94])=[N:89][CH:88]=[N:87]3)/[N:92]=[CH:93]\2)[O:75]1)[O-:95])[O-:96]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]([O:13][C@@H:14]1[C@@H:15]([OH:16])[C@@H:17]([O:30][C@:31]2([CH2:32][OH:33])[O:34][C@H:35]([CH2:36][OH:37])[C@@H:38]([OH:39])[C@@H:40]2[O:41][C:42](=[O:43])[CH2:44][CH:45]([CH3:46])[CH3:47])[O:18][C@H:19]([CH2:20][OH:21])[C@H:22]1[O:23][C:24](=[O:25])[CH2:26][CH:27]([CH3:28])[CH3:29])=[O:48].[CH3:49][C:50]([CH3:51])([C@@H:52]([OH:53])[C:54](=[O:55])[NH:56][CH2:57][CH2:58][C:59](=[O:60])[NH:61][CH2:62][CH2:63][SH:64])[CH2:65][O:66][P:67](=[O:68])([O:69][P:70](=[O:71])([O:72][CH2:73][C@H:74]1[O:75][C@@H:76]([N:85]2[C:86]3=[C:91]([C:90]([NH2:94])=[N:89][CH:88]=[N:87]3)/[N:92]=[CH:93]\2)[C@H:77]([OH:84])[C@@H:78]1[O:79][P:80]([O-:81])(=[O:82])[O-:83])[O-:95])[O-:96]
RXN-9714,PWY-6024,[CH:25]1=[C:19]([C:18]2=[CH:26][C:27](=[O:28])[C:15]3=[C:13]([OH:2])[C:12]([C@@H:30]4[O:31][C@H:32]([CH2:34][OH:33])[C@@H:39]([OH:40])[C@H:37]([OH:38])[C@H:35]4[OH:36])=[C:29]([O-:23])[CH:1]=[C:16]3[O:17]2)[CH:20]=[CH:21][C:22]([OH:14])=[CH:24]1.[CH2:3]1[O:4][C@H:5]([O:42][P:43](=[O:44])([O-:45])[O:46][P:47](=[O:48])([O-:49])[O:50][CH2:41][C@H:51]2[O:52][C@@H:53]([N:58]3[CH:59]=[CH:60][C:61](=[O:62])[NH:63][C:64]3=[O:65])[C@H:54]([OH:55])[C@@H:56]2[OH:57])[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]1[OH:11]>>[CH2:1]([OH:2])[C@H:3]1[O:4][C@@H:5]([C:12]2=[C:30]([O:31][C@@H:32]3[O:33][CH2:34][C@@H:35]([OH:36])[C@H:37]([OH:38])[C@H:39]3[OH:40])[CH:29]=[C:16]3[C:15](=[C:13]2[OH:14])[C:27](=[O:28])[CH:26]=[C:18]([C:19]2=[CH:25][CH:24]=[C:22]([OH:23])[CH:21]=[CH:20]2)[O:17]3)[C@H:6]([OH:7])[C@@H:8]([OH:9])[C@@H:10]1[OH:11].[CH2:41]([O:42][P:43](=[O:44])([O-:45])[O:46][P:47](=[O:48])([O-:49])[O-:50])[C@H:51]1[O:52][C@@H:53]([N:58]2[CH:59]=[CH:60][C:61](=[O:62])[NH:63][C:64]2=[O:65])[C@H:54]([OH:55])[C@@H:56]1[OH:57]
