id,class,reactants>reagents>production
RXN-5861,PWY-3581,[C:1]([C@H:2]([CH2:3][C:4]1=[CH:10][CH:9]=[C:7]([OH:8])[CH:6]=[CH:5]1)[NH3+:12])(=[O:13])[O-:14].O=[O:11]>>[C:1]([C@H:2]([CH2:3][C:4]1=[CH:10][C:9]([OH:11])=[C:7]([OH:8])[CH:6]=[CH:5]1)[NH3+:12])(=[O:13])[O-:14]
RXN-7203,PWY-4661,[C@@H:2]1([OH:3])[C@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([O:13][P:14](=[O:15])([O-:16])[O-:17])[C@@H:18]([O:19][P:20](=[O:21])([O-:22])[O-:23])[C@H:24]1[OH:25].[CH2:26]([C@@H:27]1[C@@H:28]([OH:43])[C@@H:29]([OH:42])[C@H:30]([N:31]2[C:32]3=[C:37]([C:36]([NH2:40])=[N:35][CH:34]=[N:33]3)/[N:38]=[CH:39]\2)[O:41]1)[O:44][P:45]([O-:51])(=[O:52])[O:46][P:47]([O-:49])(=[O:48])[O:50][P:6]([O-:7])(=[O:8])[O-:9]>>[H+:1].[C@@H:2]1([OH:3])[C@H:4]([O:5][P:6]([O-:7])(=[O:8])[O-:9])[C@@H:10]([OH:11])[C@H:12]([O:13][P:14](=[O:15])([O-:16])[O-:17])[C@@H:18]([O:19][P:20](=[O:21])([O-:22])[O-:23])[C@H:24]1[OH:25].[CH2:26]([C@@H:27]1[C@@H:28]([OH:43])[C@@H:29]([OH:42])[C@H:30]([N:31]2[C:32]3=[C:37]([C:36]([NH2:40])=[N:35][CH:34]=[N:33]3)/[N:38]=[CH:39]\2)[O:41]1)[O:44][P:45]([O:46][P:47](=[O:48])([O-:49])[O-:50])([O-:51])=[O:52]
RXN-5002,PWY-5094,[CH3:27][C@@H:28]1[O:29][C@H:30]([O:31][P:4]([O:7][P:8](=[O:9])([O-:10])[O:3][CH2:2][C@H:12]2[O:13][C@@H:14]([N:19]3[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]3=[O:26])[C@H:15]([OH:16])[C@@H:17]2[OH:18])([O-:6])=[O:5])[C@H:62]([OH:63])[C@H:64]([OH:65])[C@H:66]1[OH:67].[CH:45]1=[CH:60][C:59]([OH:11])=[CH:54][CH:53]=[C:46]1[C@@H:47]1[CH2:49][C:50](=[O:48])[C:52]2=[C:58]([CH:57]=[C:43]([O:42][C@@H:41]3[O:40][C@H:37]([CH2:38][OH:39])[C@@H:35]([OH:36])[C@H:33]([OH:34])[C@H:32]3[OH:61])[CH:44]=[C:55]2[OH:56])[O:51]1>>[H+:1].[CH2:2]([O:3][P:4](=[O:5])([O-:6])[O:7][P:8](=[O:9])([O-:10])[O-:11])[C@H:12]1[O:13][C@@H:14]([N:19]2[CH:20]=[CH:21][C:22](=[O:23])[NH:24][C:25]2=[O:26])[C@H:15]([OH:16])[C@@H:17]1[OH:18].[CH3:27][C@@H:28]1[O:29][C@@H:30]([O:31][C@@H:32]2[C@@H:33]([OH:34])[C@H:35]([OH:36])[C@@H:37]([CH2:38][OH:39])[O:40][C@H:41]2[O:42][C:43]2=[CH:60][C:59]([OH:61])=[C:46]3[C:45](=[CH:44]2)[O:51][C@H:50]([C:52]2=[CH:58][CH:57]=[C:55]([OH:56])[CH:54]=[CH:53]2)[CH2:49][C:47]3=[O:48])[C@H:62]([OH:63])[C@H:64]([OH:65])[C@H:66]1[OH:67]
RXN-9620,PWY-5987,[CH2:1]=[CH:2][CH2:3]/[CH:4]=[CH:5]\[CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16]1=[CH:21][C:20]([O:24][CH3:25])=[CH:19][C:18]([OH:23])=[CH:17]1.[O:26]=[O:22]>>[CH2:1]=[CH:2][CH2:3]/[CH:4]=[CH:5]\[CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16]1=[C:21]([OH:22])[C:20]([OH:23])=[CH:19][C:18]([O:24][CH3:25])=[CH:17]1.[OH2:26]
RXN-9206,PWY-5846,[CH3:1][N:2]1[CH2:3][CH2:4][C:5]2=[CH:6][C:7]([O:26][CH3:27])=[C:8]([OH:9])[CH:10]=[C:11]2[C@@H:12]1[CH2:13][CH2:14][C:15]1=[CH:22][C:21]([O:23][CH3:24])=[C:18]([O:19][CH3:20])[C:17]([OH:25])=[CH:16]1.[CH:28]1=[CH:29][CH2:30][C:31]([C:32](=[O:33])[NH2:34])=[CH:35][N:36]1[C@@H:37]1[O:38][C@H:39]([CH2:44][O:45][P:46]([O:47][P:48]([O:49][CH2:50][C@@H:51]2[C@@H:52]([OH:71])[C@@H:53]([O:66][P:67]([O-:68])([O-:69])=[O:70])[C@H:54]([N:55]3[C:56]4=[C:61]([C:60]([NH2:64])=[N:59][CH:58]=[N:57]4)/[N:62]=[CH:63]\3)[O:65]2)([O-:72])=[O:73])(=[O:74])[O-:75])[C@@H:40]([OH:43])[C@H:41]1[OH:42].O=[O:76].[H+]>>[CH3:1][N:2]1[CH2:3][CH2:4][C@:5]23[CH:6]=[C:7]([O:26][CH3:27])[C:8](=[O:9])[CH:10]=[C:11]2[C@@H:12]1[CH2:13][CH2:14][C:15]1=[C:22]3[C:21]([O:23][CH3:24])=[C:18]([O:19][CH3:20])[C:17]([OH:25])=[CH:16]1.[CH:28]1=[N+:36]([C@@H:37]2[O:38][C@H:39]([CH2:44][O:45][P:46]([O:47][P:48]([O:49][CH2:50][C@@H:51]3[C@@H:52]([OH:71])[C@@H:53]([O:66][P:67]([O-:68])([O-:69])=[O:70])[C@H:54]([N:55]4[C:56]5=[C:61]([C:60]([NH2:64])=[N:59][CH:58]=[N:57]5)/[N:62]=[CH:63]\4)[O:65]3)([O-:72])=[O:73])(=[O:74])[O-:75])[C@@H:40]([OH:43])[C@H:41]2[OH:42])[CH:35]=[C:31]([C:32](=[O:33])[NH2:34])[CH:30]=[CH:29]1.[OH2:76]
RXN-11436,PWY-2821,[CH2:13]([S:8]/[C:7]([CH2:6][C:5]1=[CH:11][CH:12]=[CH:2][CH:3]=[CH:4]1)=[N:9]/[OH:10])[C@H:15]([NH3+:16])[C:17](=[O:18])[NH:19][CH2:20][C:21](=[O:23])[O-:22].[OH2:14]>>[H+:1].[CH:2]1=[CH:12][CH:11]=[C:5]([CH2:6]/[C:7]([S-:8])=[N:9]/[OH:10])[CH:4]=[CH:3]1.[CH2:13]([OH:14])[C@H:15]([NH3+:16])[C:17](=[O:18])[NH:19][CH2:20][C:21]([O-:22])=[O:23]
RXN-4314,PWY-2681,[CH3:1]/[C:2]([CH2:3][OH:4])=[CH:5]\[CH2:6][NH:7]/[C:8]1=[N:16]/[CH:15]=[N:14]\[C:13]2=[C:9]1[N:10]=[CH:11][N:12]2[C@H:17]1[C@H:23]([OH:30])[C@H:24]([OH:25])[C@@H:26]([CH2:28][O:29][P:19]([O-:20])([O-:22])=[O:21])[O:27]1.[OH2:18]>>[CH3:1]/[C:2]([CH2:3][OH:4])=[CH:5]\[CH2:6][NH:7]/[C:8]1=[N:16]\[CH:15]=[N:14]/[C:13]2=[C:9]1[N:10]=[CH:11][NH:12]2.[CH2:17]([O:18][P:19]([O-:20])(=[O:21])[O-:22])[C@@H:23]1[C@@H:24]([OH:25])[C@@H:26]([OH:27])[CH:28]([OH:29])[O:30]1
RXN-7857,PWY-5140,[H+].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]1=[CH:22]\[C:21]2=[C:9]([C:8](\[OH:23])=[C:7]/1[C:24]([O-:25])=[O:26])/[C@@H:10]1[CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][C@H:16]1[C:17]([CH3:18])([CH3:19])[O:20]2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6]1=[CH:22]\[C:21]2=[C:9]([C:8](\[OH:23])=[CH:7]/1)/[C@@H:10]1[CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][C@H:16]1[C:17]([CH3:18])([CH3:19])[O:20]2.[C:24](=[O:25])=[O:26]
RXN-13913,PWY-7160,[CH3:23][S+:28]([CH2:29][C@@H:30]1[C@@H:31]([OH:32])[C@@H:33]([OH:34])[C@H:35]([N:36]2[C:37]3=[C:42]([C:41]([NH2:45])=[N:40][CH:39]=[N:38]3)/[N:43]=[CH:44]\2)[O:46]1)[CH2:27][CH2:47][C@@H:48]([C:49]([O-:50])=[O:51])[NH3+:52].[CH3:2][O:3][C:4]1=[C:5]([OH:6])[C:7]([OH:26])=[CH:8][C:9](/[C:11]2=[C:21](/[O-:22])[C:19](=[O:20])[C:18]3=[C:13]([O:12]2)[CH:14]=[C:15]([OH:25])[CH:16]=[C:17]3[OH:24])=[CH:10]1>>[H+:1].[CH3:2][O:3][C:4]1=[CH:10][C:9](/[C:11]2=[C:21](/[O:22][CH3:23])[C:19](=[O:20])[C:18]3=[C:13]([O:12]2)[CH:14]=[C:15]([O-:25])[CH:16]=[C:17]3[OH:24])=[CH:8][C:7]([OH:26])=[C:5]1[OH:6].[CH2:27]([S:28][CH2:29][C@@H:30]1[C@@H:31]([OH:32])[C@@H:33]([OH:34])[C@H:35]([N:36]2[C:37]3=[C:42]([C:41]([NH2:45])=[N:40][CH:39]=[N:38]3)/[N:43]=[CH:44]\2)[O:46]1)[CH2:47][C@@H:48]([C:49]([O-:50])=[O:51])[NH3+:52]
2.5.1.70-RXN,PWY-6914,[CH3:10][C:11]([CH3:12])=[CH:13][CH2:14][O:9][P:2](=[O:1])([O-:3])[O:4][P:5](=[O:8])([O-:6])[O-:7].[CH:34]1=[C:28]([C@H:18]2[O:17][C:16]3=[CH:26][C:25]([OH:27])=[CH:15][C:20]([OH:21])=[C:22]3[C:23](=[O:24])[CH2:19]2)[CH:29]=[CH:30][C:31]([OH:32])=[CH:33]1>>[O:1]=[P:2]([OH:3])([O:4][P:5]([O-:6])([O-:7])=[O:8])[O-:9].[CH3:10][C:11]([CH3:12])=[CH:13][CH2:14]/[C:15]1=[C:26]([OH:27])/[CH:25]=[C:23](/[OH:24])[C:22]2=[C:16]1[O:17][C@H:18]([C:28]1=[CH:34][CH:33]=[C:31]([OH:32])[CH:30]=[CH:29]1)[CH2:19][C:20]2=[O:21]
2.1.1.155-RXN,PWY-7163,[CH3:77][S+:24]([CH2:53][C@@H:54]1[C@@H:55]([OH:56])[C@@H:57]([OH:58])[C@H:59]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[O:70]1)[CH2:71][CH2:43][C@@H:44]([C:45]([O-:46])=[O:47])[NH3+:32].[CH:97]1=[C:82](/[C:83]2=[C:73](/[O-:74])[C:72](=[O:14])[C:38]3=[C:33]([O:84]2)[CH:25]=[C:26]([OH:42])[CH:27]=[C:37]3[OH:30])[CH:81]=[CH:80][C:79]([OH:78])=[CH:98]1.[CH:85]1=[C:7](/[C:13]2=[C:11](/[O-:12])[C:40](=[O:75])[C:51]3=[C:3]([O:2]2)[CH:4]=[C:5]([OH:8])[CH:16]=[C:1]3[OH:95])[CH:17]=[CH:18][C:91]([OH:96])=[CH:86]1>>[CH3:1][O:2][C:3]1=[CH:22][CH:21]=[C:6]([C:7]2=[C:13]([O-:14])[C:11](=[O:12])[C:10]3=[C:15]([OH:20])[CH:16]=[C:17]([OH:19])[CH:18]=[C:9]3[O:8]2)[CH:5]=[CH:4]1.[CH2:23]([S:24][CH2:25][C@@H:26]1[C@@H:27]([OH:28])[C@@H:29]([OH:30])[C@H:31]([N:32]2[C:33]3=[C:38]([C:37]([NH2:41])=[N:36][CH:35]=[N:34]3)/[N:39]=[CH:40]\2)[O:42]1)[CH2:43][C@@H:44]([C:45]([O-:46])=[O:47])[NH3+:48].[H+:49].[H+:50].[CH2:51]([S:52][CH2:53][C@@H:54]1[C@@H:55]([OH:56])[C@@H:57]([OH:58])[C@H:59]([N:60]2[C:61]3=[C:66]([C:65]([NH2:69])=[N:64][CH:63]=[N:62]3)/[N:67]=[CH:68]\2)[O:70]1)[CH2:71][C@@H:72]([C:73]([O-:74])=[O:75])[NH3+:76].[CH3:77][O:78][C:79]1=[CH:98][CH:97]=[C:82]([C:83]2=[C:89]([O-:90])[C:87](=[O:88])[C:86]3=[C:91]([OH:96])[CH:92]=[C:93]([OH:95])[CH:94]=[C:85]3[O:84]2)[CH:81]=[CH:80]1
RXN-14036,PWY-6326,[CH2:25]=[CH:5][C@H:3]1[C@H:29]([O:4][C@H:27]2[C@H:28]([OH:33])[C@@H:30]([OH:36])[C@H:31]([OH:35])[C@@H:32]([CH2:8][OH:7])[O:34]2)[O:37][CH:26]=[C:9]2[C@H:2]1[CH2:1][C@H:13]1/[C:14]3=[N:24]/[C:23]4=[C:18]([CH:17]=[C:15]3[CH2:16][N:12]1[C:10]2=[O:11])[CH:19]=[CH:20][CH:21]=[CH:22]4>>[CH3:1][CH2:2][C@@:3]1([OH:4])[C:5](=[O:6])[O:7][CH2:8][C:9]2=[C:26]1[CH:25]=[C:13]1[N:12]([C:10]2=[O:11])[CH2:16][C:15]2=[CH:17][C:18]3=[C:23]([CH:22]=[CH:21][CH:20]=[CH:19]3)[N:24]=[C:14]12.[CH2:27]([C@@H:28]1[C@@H:29]([OH:37])[C@H:30]([OH:36])[C@@H:31]([OH:35])[CH:32]([OH:34])[O:33]1)[OH:38]
RXN-10624,PWY-5411,[CH3:1][CH:2](/[C:4]1=[CH:9]/[C:8]2=[CH:10][CH2:11][C@@H:12]3[C@@:13]([CH3:14])([C@H:7]2[CH2:6][CH2:5]1)[CH2:15][CH2:16][CH2:17][C@:18]3([CH:19]=[O:21])[CH3:22])[CH3:3].[OH2:20].[CH:23]1=[N+:24]([C@@H:32]2[O:33][C@H:34]([CH2:35][O:36][P:37](=[O:38])([O-:39])[O:40][P:41](=[O:42])([O-:43])[O:44][CH2:45][C@H:46]3[O:47][C@@H:48]([N:53]4/[CH:54]=[N:55]\[C:56]5=[C:62]4[N:61]=[CH:60][N:59]=[C:57]5[NH2:58])[C@H:49]([OH:50])[C@@H:51]3[OH:52])[C@@H:63]([OH:64])[C@H:65]2[OH:66])[CH:25]=[CH:26][CH:27]=[C:28]1[C:29]([NH2:30])=[O:31]>>[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:9][C:8]2=[CH:10][CH2:11][C@@H:12]3[C@@:13]([CH3:14])([C@H:7]2[CH2:6][CH2:5]1)[CH2:15][CH2:16][CH2:17][C@:18]3([C:19]([O-:20])=[O:21])[CH3:22].[CH:23]1=[C:28]([C:29]([NH2:30])=[O:31])[CH2:27][CH:26]=[CH:25][N:24]1[C@@H:32]1[O:33][C@H:34]([CH2:35][O:36][P:37](=[O:38])([O-:39])[O:40][P:41](=[O:42])([O-:43])[O:44][CH2:45][C@H:46]2[O:47][C@@H:48]([N:53]3/[CH:54]=[N:55]\[C:56]4=[C:62]3[N:61]=[CH:60][N:59]=[C:57]4[NH2:58])[C@H:49]([OH:50])[C@@H:51]2[OH:52])[C@@H:63]([OH:64])[C@H:65]1[OH:66].[H+:67]
1.14.13.91-RXN,PWY-5301,[CH3:1][CH:2]=[C:3]1[C@H:4]2[C@@H:5]([CH2:6][OH:7])[C@H:8]3[N:9]([C@@H:10]([CH2:11]2)[C:12]2=[C:16]([C:15]4=[C:14]([NH:13]2)[CH:22]=[CH:21][CH:19]=[CH:18]4)[CH2:17]3)[CH2:23]1.[O:20]=[O:24]>>[CH3:1][CH:2]=[C:3]1[C@@H:4]2[C@@H:5]([CH2:6][OH:7])[C@H:8]3[N:9]([C@@H:10]([CH2:11]2)[C:12]2=[C:16]([C:15]4=[CH:18][C:19]([OH:20])=[CH:21][CH:22]=[C:14]4[NH:13]2)[CH2:17]3)[CH2:23]1.[OH2:24]
RXN-8921,PWY-5701,[CH3:3][C:2]([CH3:1])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][C:11]1=[CH:17][C:16]([C:19](=[O:20])[O-:18])=[CH:15][CH:14]=[C:12]1[OH:13]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]\[CH2:10][C:11]1=[CH:17][C:16]([OH:18])=[CH:15][CH:14]=[C:12]1[OH:13].[C:19](=[O:20])=[O:21]
RXN18C3-38,PWY18C3-12,[CH3:39][CH:38]([CH3:40])[CH2:37][C:35](=[O:36])[O:7][C@H:8]1[C@H:9]([O:10][C:11]([CH:12]([CH3:13])[CH3:14])=[O:15])[C@@H:16]([OH:17])[C@@H:18]([O:23][C@:24]2([CH2:25][OH:26])[O:27][C@H:28]([CH2:29][OH:30])[C@@H:31]([OH:32])[C@@H:33]2[OH:34])[O:19][C@@H:20]1[CH2:21][OH:22].[CH3:41][CH:2]([CH2:4][C:5](=[O:6])[S:56][CH2:55][CH2:54][NH:53][C:51](=[O:52])[CH2:50][CH2:49][NH:48][C:46](=[O:47])[C@H:44]([OH:45])[C:42]([CH3:43])([CH3:3])[CH2:57][O:58][P:59](=[O:60])([O:61][P:62](=[O:63])([O:64][CH2:65][C@@H:66]1[C@@H:70]([O:71][P:72]([O-:73])(=[O:74])[O-:75])[C@@H:69]([OH:76])[C@H:68]([N:77]2[C:78]3=[C:83]([C:82]([NH2:86])=[N:81][CH:80]=[N:79]3)/[N:84]=[CH:85]\2)[O:67]1)[O-:87])[O-:88])[CH3:1]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[O:7][C@H:8]1[C@H:9]([O:10][C:11]([CH:12]([CH3:13])[CH3:14])=[O:15])[C@@H:16]([OH:17])[C@@H:18]([O:23][C@:24]2([CH2:25][OH:26])[O:27][C@H:28]([CH2:29][OH:30])[C@@H:31]([OH:32])[C@@H:33]2[O:34][C:35](=[O:36])[CH2:37][CH:38]([CH3:39])[CH3:40])[O:19][C@@H:20]1[CH2:21][OH:22].[CH3:41][C:42]([CH3:43])([C@@H:44]([OH:45])[C:46](=[O:47])[NH:48][CH2:49][CH2:50][C:51](=[O:52])[NH:53][CH2:54][CH2:55][SH:56])[CH2:57][O:58][P:59](=[O:60])([O:61][P:62](=[O:63])([O:64][CH2:65][C@H:66]1[O:67][C@@H:68]([N:77]2[C:78]3=[C:83]([C:82]([NH2:86])=[N:81][CH:80]=[N:79]3)/[N:84]=[CH:85]\2)[C@H:69]([OH:76])[C@@H:70]1[O:71][P:72]([O-:73])(=[O:74])[O-:75])[O-:87])[O-:88]
RXN-13046,PWY-6990,[CH3:8][C:1]1([CH3:7])[C:2]2([CH3:3])[CH2:6][CH2:5][CH:4]1[CH2:11][CH:9]2[O:10][P:13]([O:15][P:16]([O-:17])([O-:18])=[O:19])([O-:14])=[O:12].[OH2:20]>>[CH3:1][C:2]1([CH3:3])[C@H:4]2[CH2:5][CH2:6][C@@:7]1([CH3:8])[CH:9]([OH:10])[CH2:11]2.[O:12]=[P:13]([OH:14])([O:15][P:16]([O-:17])([O-:18])=[O:19])[O-:20]
GEISSOSCHIZINE-DEHYDROGENASE-RXN,PWY-5301,[CH:1]1=[N+:2]([C@@H:3]2[O:4][C@H:5]([CH2:10][O:11][P:12]([O:13][P:14]([O:15][CH2:16][C@@H:17]3[C@@H:18]([OH:37])[C@@H:19]([O:32][P:33]([O-:34])([O-:35])=[O:36])[C@H:20]([N:21]4[C:22]5=[C:27]([C:26]([NH2:30])=[N:25][CH:24]=[N:23]5)/[N:28]=[CH:29]\4)[O:31]3)([O-:38])=[O:39])(=[O:40])[O-:41])[C@@H:6]([OH:9])[C@H:7]2[OH:8])[CH:42]=[C:43]([C:46](=[O:47])[NH2:48])[CH:44]=[CH:45]1.[CH3:49][CH:50]=[C:51]1[C@@H:52](/[C:53]([C:54]([O:55][CH3:56])=[O:57])=[CH:58]/[OH:59])[CH2:60][C@H:61]2[C:73]3=[C:65]([C:71]4=[C:66]([NH:72]3)[CH:67]=[CH:68][CH:69]=[CH:70]4)[CH2:64][CH2:63][N:62]2[CH2:74]1>>[CH:1]1=[CH:45][CH2:44][C:43]([C:46](=[O:47])[NH2:48])=[CH:42][N:2]1[C@@H:3]1[O:4][C@H:5]([CH2:10][O:11][P:12]([O:13][P:14]([O:15][CH2:16][C@@H:17]2[C@@H:18]([OH:37])[C@@H:19]([O:32][P:33]([O-:34])([O-:35])=[O:36])[C@H:20]([N:21]3[C:22]4=[C:27]([C:26]([NH2:30])=[N:25][CH:24]=[N:23]4)/[N:28]=[CH:29]\3)[O:31]2)([O-:38])=[O:39])(=[O:40])[O-:41])[C@@H:6]([OH:9])[C@H:7]1[OH:8].[CH3:49]/[CH:50]=[C:51]1/[C@@H:52](/[C:53]([C:54]([O:55][CH3:56])=[O:57])=[CH:58]/[OH:59])[CH2:60][C@@H:61]2[N+:62](=[CH:74]1)[CH2:63][CH2:64]/[C:65]1=[C:73]/2[NH:72][C:71]2=[C:66]1[CH:67]=[CH:68][CH:69]=[CH:70]2
RXN-16210,PWY-5975,[CH3:1][CH:2]1[O:3][C:4]([CH3:5])=[C:6]([O:9][C@H:10]2[C@H:11]([OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([CH2:18][OH:19])[O:26]2)[C:7]1=[O:8].[CH3:27][C:28]([CH3:29])([C@@H:30]([OH:31])[C:32](=[O:33])[NH:34][CH2:35][CH2:36][C:37](=[O:38])[NH:39][CH2:40][CH2:41][S:42][C:20](=[O:21])[CH2:22][C:23](=[O:25])[O-:24])[CH2:43][O:44][P:45](=[O:46])([O:47][P:48](=[O:49])([O:50][CH2:51][C@@H:52]1[C@@H:56]([O:57][P:58]([O-:59])(=[O:60])[O-:61])[C@@H:55]([OH:62])[C@H:54]([N:63]2[C:64]3=[C:69]([C:68]([NH2:72])=[N:67][CH:66]=[N:65]3)/[N:70]=[CH:71]\2)[O:53]1)[O-:73])[O-:74]>>[CH3:1][CH:2]1[O:3][C:4]([CH3:5])=[C:6]([O:9][C@H:10]2[C@H:11]([OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[C@@H:17]([CH2:18][O:19][C:20](=[O:21])[CH2:22][C:23]([O-:24])=[O:25])[O:26]2)[C:7]1=[O:8].[CH3:27][C:28]([CH3:29])([C@@H:30]([OH:31])[C:32](=[O:33])[NH:34][CH2:35][CH2:36][C:37](=[O:38])[NH:39][CH2:40][CH2:41][SH:42])[CH2:43][O:44][P:45](=[O:46])([O:47][P:48](=[O:49])([O:50][CH2:51][C@H:52]1[O:53][C@@H:54]([N:63]2[C:64]3=[C:69]([C:68]([NH2:72])=[N:67][CH:66]=[N:65]3)/[N:70]=[CH:71]\2)[C@H:55]([OH:62])[C@@H:56]1[O:57][P:58]([O-:59])(=[O:60])[O-:61])[O-:73])[O-:74]
RXN-13849,PWY-7151,[CH3:2][S+:3]([CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:77][CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[C:72]([O:54][CH3:71])[CH:45]=[C:39]2[C:36](=[C:37]1[OH:38])[C:79](=[O:81])[C:78]([O:32][CH3:31])=[C:60]([C:41]1=[CH:53][CH:52]=[C:49]([O:50][CH3:51])[C:48]([OH:56])=[C:42]1[OH:44])[O:40]2>>[H+:1].[CH2:2]([S:3][CH2:4][C@@H:5]1[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([N:11]2[C:12]3=[C:17]([C:16]([NH2:20])=[N:15][CH:14]=[N:13]3)/[N:18]=[CH:19]\2)[O:21]1)[CH2:22][C@@H:23]([C:24]([O-:25])=[O:26])[NH3+:27].[CH3:28][O:29][C:30]1=[C:37]([OH:38])[C:36]([C:39]2=[C:45]([O:46][CH3:47])[C:43](=[O:44])[C:42]3=[C:48]([OH:56])[C:49]([O:50][CH3:51])=[C:52]([O:54][CH3:55])[CH:53]=[C:41]3[O:40]2)=[CH:35][CH:34]=[C:31]1[O:32][CH3:33].[CH2:57]([S:58][CH2:59][C@@H:60]1[C@@H:61]([OH:62])[C@@H:63]([OH:64])[C@H:65]([N:66]2[C:67]3=[C:72]([C:71]([NH2:75])=[N:70][CH:69]=[N:68]3)/[N:73]=[CH:74]\2)[O:76]1)[CH2:77][C@@H:78]([C:79]([O-:80])=[O:81])[NH3+:82].[H+:83]
2.3.1.131-RXN,PWY-7461,[C:16](=[O:17])([C@H:15]([OH:14])[C@@H:19]([OH:20])[C@H:21]([OH:22])[C@H:23]([OH:24])[C:25](=[O:26])[O-:27])[O-:18].[CH3:32][C:31]([CH3:30])([C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][S:45][C:12](=[O:13])/[CH:11]=[CH:10]/[C:8]1=[CH:9][C:3]([O:2][CH3:1])=[C:4]([OH:5])[C:6]([O:28][CH3:29])=[CH:7]1)[CH2:46][O:47][P:48](=[O:49])([O:50][P:51](=[O:52])([O:53][CH2:54][C@@H:55]1[C@@H:59]([O:60][P:61]([O-:62])(=[O:63])[O-:64])[C@@H:58]([OH:65])[C@H:57]([N:66]2[C:67]3=[C:72]([C:71]([NH2:75])=[N:70][CH:69]=[N:68]3)/[N:73]=[CH:74]\2)[O:56]1)[O-:76])[O-:77]>>[CH3:1][O:2][C:3]1=[CH:9][C:8](/[CH:10]=[CH:11]/[C:12](=[O:13])[O:14][C@@H:15]([C:16](=[O:17])[O-:18])[C@@H:19]([OH:20])[C@H:21]([OH:22])[C@H:23]([OH:24])[C:25](=[O:26])[O-:27])=[CH:7][C:6]([O:28][CH3:29])=[C:4]1[OH:5].[CH3:30][C:31]([CH3:32])([C@@H:33]([OH:34])[C:35](=[O:36])[NH:37][CH2:38][CH2:39][C:40](=[O:41])[NH:42][CH2:43][CH2:44][SH:45])[CH2:46][O:47][P:48](=[O:49])([O:50][P:51](=[O:52])([O:53][CH2:54][C@H:55]1[O:56][C@@H:57]([N:66]2[C:67]3=[C:72]([C:71]([NH2:75])=[N:70][CH:69]=[N:68]3)/[N:73]=[CH:74]\2)[C@H:58]([OH:65])[C@@H:59]1[O:60][P:61]([O-:62])(=[O:63])[O-:64])[O-:76])[O-:77]
RXN-4307,PWY-2681,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][O:31][P:30](=[O:29])([O-:37])[O:32][P:33](=[O:36])([O-:34])[O-:35].[CH2:17]([C@@H:15]1[C@@H:14]([OH:23])[C@@H:13]([OH:24])[C@H:12]([N:11]2[C:25]3=[C:8]([C:7]([NH2:6])=[N:28][CH:27]=[N:26]3)/[N:9]=[CH:10]\2)[O:16]1)[O:18][P:19]([O-:20])([O-:21])=[O:22]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][NH:6]/[C:7]1=[N:28]/[CH:27]=[N:26]\[C:25]2=[C:8]1[N:9]=[CH:10][N:11]2[C@H:12]1[C@H:13]([OH:24])[C@H:14]([OH:23])[C@@H:15]([CH2:17][O:18][P:19]([O-:20])([O-:21])=[O:22])[O:16]1.[O:29]=[P:30]([OH:31])([O:32][P:33]([O-:34])([O-:35])=[O:36])[O-:37]
